ComponentName,StatisticName,StatisticSubId,StatisticType,SimTime,Rank,Sum.u64,SumSQ.u64,Count.u64,Min.u64,Max.u64
rtr_1,output_port_stalls,port0,Accumulator,31000,0,0,0,0,0,0
rtr_1,idle_time,port0,Accumulator,31000,0,31000,961000000,1,31000,31000
rtr_1,width_adj_count,port0,Accumulator,31000,0,0,0,0,0,0
rtr_1,send_bit_count,port1,Accumulator,31000,0,0,0,0,0,0
rtr_1,send_packet_count,port1,Accumulator,31000,0,0,0,0,0,0
rtr_1,output_port_stalls,port1,Accumulator,31000,0,0,0,0,0,0
rtr_1,idle_time,port1,Accumulator,31000,0,31000,961000000,1,31000,31000
rtr_1,width_adj_count,port1,Accumulator,31000,0,0,0,0,0,0
rtr_1,send_bit_count,port2,Accumulator,31000,0,0,0,0,0,0
rtr_1,send_packet_count,port2,Accumulator,31000,0,0,0,0,0,0
rtr_1,output_port_stalls,port2,Accumulator,31000,0,0,0,0,0,0
rtr_1,idle_time,port2,Accumulator,31000,0,31000,961000000,1,31000,31000
rtr_1,width_adj_count,port2,Accumulator,31000,0,0,0,0,0,0
rtr_1,xbar_stalls,port0,Accumulator,31000,0,0,0,0,0,0
rtr_1,xbar_stalls,port1,Accumulator,31000,0,0,0,0,0,0
rtr_1,xbar_stalls,port2,Accumulator,31000,0,0,0,0,0,0
TrafficGen_1:networkIF,packet_latency,,Accumulator,31000,0,0,0,0,0,0
TrafficGen_1:networkIF,send_bit_count,,Accumulator,31000,0,32,186,8,0,7
TrafficGen_1:networkIF,output_port_stalls,,Accumulator,31000,0,0,0,0,0,0
TrafficGen_1:networkIF,idle_time,,Accumulator,31000,0,5000,25000000,1,5000,5000
rtr_2,send_bit_count,port0,Accumulator,31000,0,0,0,0,0,0
rtr_2,send_packet_count,port0,Accumulator,31000,0,0,0,0,0,0
rtr_2,output_port_stalls,port0,Accumulator,31000,0,0,0,0,0,0
rtr_2,idle_time,port0,Accumulator,31000,0,31000,961000000,1,31000,31000
rtr_2,width_adj_count,port0,Accumulator,31000,0,0,0,0,0,0
rtr_2,send_bit_count,port1,Accumulator,31000,0,0,0,0,0,0
rtr_2,send_packet_count,port1,Accumulator,31000,0,0,0,0,0,0
rtr_2,output_port_stalls,port1,Accumulator,31000,0,0,0,0,0,0
rtr_2,idle_time,port1,Accumulator,31000,0,31000,961000000,1,31000,31000
rtr_2,width_adj_count,port1,Accumulator,31000,0,0,0,0,0,0
rtr_2,send_bit_count,port2,Accumulator,31000,0,0,0,0,0,0
rtr_2,send_packet_count,port2,Accumulator,31000,0,0,0,0,0,0
rtr_2,output_port_stalls,port2,Accumulator,31000,0,0,0,0,0,0
rtr_2,idle_time,port2,Accumulator,31000,0,31000,961000000,1,31000,31000
rtr_2,width_adj_count,port2,Accumulator,31000,0,0,0,0,0,0
rtr_2,xbar_stalls,port0,Accumulator,31000,0,0,0,0,0,0
rtr_2,xbar_stalls,port1,Accumulator,31000,0,0,0,0,0,0
rtr_2,xbar_stalls,port2,Accumulator,31000,0,0,0,0,0,0
TrafficGen_2:networkIF,packet_latency,,Accumulator,31000,0,0,0,0,0,0
TrafficGen_2:networkIF,send_bit_count,,Accumulator,31000,0,28,142,8,0,7
TrafficGen_2:networkIF,output_port_stalls,,Accumulator,31000,0,0,0,0,0,0
TrafficGen_2:networkIF,idle_time,,Accumulator,31000,0,5000,25000000,1,5000,5000
rtr_3,send_bit_count,port0,Accumulator,31000,0,0,0,0,0,0
rtr_3,send_packet_count,port0,Accumulator,31000,0,0,0,0,0,0
rtr_3,output_port_stalls,port0,Accumulator,31000,0,0,0,0,0,0
rtr_3,idle_time,port0,Accumulator,31000,0,31000,961000000,1,31000,31000
rtr_3,width_adj_count,port0,Accumulator,31000,0,0,0,0,0,0
rtr_3,send_bit_count,port1,Accumulator,31000,0,0,0,0,0,0
rtr_3,send_packet_count,port1,Accumulator,31000,0,0,0,0,0,0
rtr_3,output_port_stalls,port1,Accumulator,31000,0,0,0,0,0,0
rtr_3,idle_time,port1,Accumulator,31000,0,31000,961000000,1,31000,31000
rtr_3,width_adj_count,port1,Accumulator,31000,0,0,0,0,0,0
rtr_3,send_bit_count,port2,Accumulator,31000,0,0,0,0,0,0
rtr_3,send_packet_count,port2,Accumulator,31000,0,0,0,0,0,0
rtr_3,output_port_stalls,port2,Accumulator,31000,0,0,0,0,0,0
rtr_3,idle_time,port2,Accumulator,31000,0,31000,961000000,1,31000,31000
rtr_3,width_adj_count,port2,Accumulator,31000,0,0,0,0,0,0
rtr_3,xbar_stalls,port0,Accumulator,31000,0,0,0,0,0,0
rtr_3,xbar_stalls,port1,Accumulator,31000,0,0,0,0,0,0
rtr_3,xbar_stalls,port2,Accumulator,31000,0,0,0,0,0,0
TrafficGen_3:networkIF,packet_latency,,Accumulator,31000,0,0,0,0,0,0
TrafficGen_3:networkIF,send_bit_count,,Accumulator,31000,0,32,162,9,0,7
TrafficGen_3:networkIF,output_port_stalls,,Accumulator,31000,0,0,0,0,0,0
TrafficGen_3:networkIF,idle_time,,Accumulator,31000,0,5000,25000000,1,5000,5000
rtr_4,send_bit_count,port0,Accumulator,31000,0,0,0,0,0,0
rtr_4,send_packet_count,port0,Accumulator,31000,0,0,0,0,0,0
rtr_4,output_port_stalls,port0,Accumulator,31000,0,0,0,0,0,0
rtr_4,idle_time,port0,Accumulator,31000,0,31000,961000000,1,31000,31000
rtr_4,width_adj_count,port0,Accumulator,31000,0,0,0,0,0,0
rtr_4,send_bit_count,port1,Accumulator,31000,0,0,0,0,0,0
rtr_4,send_packet_count,port1,Accumulator,31000,0,0,0,0,0,0
rtr_4,output_port_stalls,port1,Accumulator,31000,0,0,0,0,0,0
rtr_4,idle_time,port1,Accumulator,31000,0,31000,961000000,1,31000,31000
rtr_4,width_adj_count,port1,Accumulator,31000,0,0,0,0,0,0
rtr_4,send_bit_count,port2,Accumulator,31000,0,0,0,0,0,0
rtr_4,send_packet_count,port2,Accumulator,31000,0,0,0,0,0,0
rtr_4,output_port_stalls,port2,Accumulator,31000,0,0,0,0,0,0
rtr_4,idle_time,port2,Accumulator,31000,0,31000,961000000,1,31000,31000
rtr_4,width_adj_count,port2,Accumulator,31000,0,0,0,0,0,0
rtr_4,xbar_stalls,port0,Accumulator,31000,0,0,0,0,0,0
rtr_4,xbar_stalls,port1,Accumulator,31000,0,0,0,0,0,0
rtr_4,xbar_stalls,port2,Accumulator,31000,0,0,0,0,0,0
TrafficGen_4:networkIF,packet_latency,,Accumulator,31000,0,0,0,0,0,0
TrafficGen_4:networkIF,send_bit_count,,Accumulator,31000,0,37,225,7,1,7
TrafficGen_4:networkIF,output_port_stalls,,Accumulator,31000,0,0,0,0,0,0
TrafficGen_4:networkIF,idle_time,,Accumulator,31000,0,5000,25000000,1,5000,5000
